SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_2,EXT_SOURCE_3
106635,0,Cash loans,M,N,Y,0,140100.0,731700.0,18710.0,Working,-19278,-1055,0.7569,0.7492
106636,0,Cash loans,F,N,N,0,118400.0,306200.0,15820.0,Working,-18825,-1631,0.5021,0.5461
106637,0,Cash loans,F,Y,Y,1,108100.0,457900.0,14440.0,Working,-21844,-720,0.5006,0.4781
106638,0,Cash loans,F,N,Y,0,151600.0,942100.0,20250.0,Working,-21743,-6629,0.5777,0.1591
106639,0,Cash loans,F,N,N,1,216700.0,613100.0,28950.0,Working,-8967,-1467,0.4242,0.5056
106640,0,Cash loans,F,N,Y,0,210200.0,1287500.0,28080.0,Working,-7991,-1092,0.8769,0.4568
106641,0,Revolving loans,F,N,Y,0,190900.0,625800.0,25500.0,Working,-11249,-2853,0.867,0.2021
106642,0,Cash loans,F,N,Y,1,114000.0,371200.0,15230.0,Pensioner,-22300,-629,0.7475,0.6516
106643,0,Cash loans,F,Y,Y,2,92200.0,302600.0,12320.0,Working,-16247,-3103,0.5983,0.4198
106644,0,Cash loans,M,N,N,0,67600.0,420800.0,9030.0,Working,-18077,-1366,0.5355,0.5561
106645,0,Cash loans,M,N,Y,0,90600.0,445300.0,12100.0,State servant,-13231,-2496,0.4069,0.4394
106646,0,Cash loans,M,N,Y,0,135000.0,742900.0,18030.0,Working,-14498,-1872,0.2864,0.7221
106647,0,Cash loans,F,N,N,0,79900.0,316900.0,10670.0,Working,-12492,-1303,0.3942,0.2737
106648,0,Cash loans,F,Y,Y,2,141800.0,849800.0,18940.0,Working,-22783,-430,0.6552,0.5813
106649,0,Revolving loans,F,N,N,1,71100.0,343300.0,9500.0,Working,-14292,-1702,0.4711,0.452
106650,0,Cash loans,M,Y,Y,0,45300.0,221900.0,6050.0,Working,-21104,-848,0.6103,0.4807
106651,0,Cash loans,F,N,N,0,227000.0,1250600.0,30320.0,Working,-10168,-1669,0.6641,0.2921
106652,0,Cash loans,M,Y,Y,1,97900.0,547700.0,13080.0,Working,-12769,-2687,0.5629,0.0488
106653,0,Cash loans,M,N,N,0,77300.0,404100.0,10330.0,Pensioner,-10586,-2190,0.6786,0.3265
106654,0,Cash loans,F,Y,Y,0,65400.0,194600.0,8740.0,Working,-12386,-108,0.7418,0.4112
106655,0,Cash loans,F,Y,Y,0,175400.0,1046600.0,23430.0,Working,-18399,-1213,0.8182,0.3406
106656,0,Cash loans,F,Y,Y,3,325700.0,1154100.0,43500.0,Working,-9944,-973,0.6924,0.3218
106657,0,Cash loans,F,Y,N,0,102500.0,664700.0,13690.0,Working,-16284,-1065,0.6253,0.566
106658,0,Cash loans,M,N,Y,2,115800.0,468100.0,15470.0,Pensioner,-7720,-1780,0.6513,0.1009
106659,0,Cash loans,M,N,Y,0,267400.0,796800.0,35720.0,Commercial associate,-23470,-1107,0.2118,0.4861
106660,1,Cash loans,M,N,Y,0,41100.0,154700.0,5490.0,State servant,-8242,-838,0.5353,0.4484
106661,0,Cash loans,F,N,N,0,478500.0,2294000.0,63910.0,State servant,-19794,-549,0.7918,0.6665
106662,0,Cash loans,F,Y,Y,2,652600.0,2653300.0,87170.0,Commercial associate,-21640,-1170,0.9137,0.1134
106663,0,Cash loans,F,Y,Y,0,22900.0,133200.0,3060.0,Commercial associate,-23681,-2559,0.6057,0.4443
106664,0,Cash loans,F,N,Y,0,125100.0,654100.0,16710.0,Commercial associate,-18118,-2642,0.5486,0.3574
106665,0,Revolving loans,M,N,Y,0,83500.0,280000.0,11150.0,Commercial associate,-17419,-1896,0.3657,0.4137
106666,0,Cash loans,F,N,Y,1,112200.0,522300.0,14990.0,Working,-16631,-239,0.6271,0.285
106667,0,Cash loans,F,Y,N,2,101500.0,573500.0,13560.0,Working,-19958,-1774,0.2073,0.5238
106668,0,Cash loans,F,N,N,2,225900.0,1370100.0,30170.0,Working,-21664,-3697,0.6764,0.5468
106669,1,Cash loans,F,N,Y,0,123900.0,505500.0,16550.0,Working,-16151,-590,0.5322,0.4724
106670,1,Cash loans,M,N,Y,0,73700.0,456800.0,9840.0,Working,-19244,-1134,0.2536,0.4349
106671,0,Cash loans,M,Y,Y,3,119100.0,314900.0,15910.0,State servant,-23137,-2575,0.6146,0.3621
106672,0,Cash loans,F,N,Y,0,186200.0,969500.0,24870.0,Commercial associate,-9468,-273,0.6406,0.7342
106673,0,Cash loans,F,N,Y,0,61700.0,347200.0,8240.0,Working,-17148,-1153,0.7135,0.4613
106674,0,Cash loans,F,N,Y,0,45700.0,192000.0,6100.0,Working,-8753,-4218,0.7828,0.1555
106675,0,Cash loans,F,N,Y,1,486600.0,1237900.0,65000.0,Commercial associate,-14672,-3927,0.4924,0.257
106676,0,Cash loans,M,N,Y,0,87800.0,460800.0,11730.0,Commercial associate,-19340,-3946,0.706,0.4898
106677,0,Cash loans,F,N,Y,0,121900.0,471800.0,16280.0,Pensioner,-13782,-1166,0.6791,0.522
106678,0,Cash loans,M,N,Y,0,102900.0,319700.0,13740.0,Working,-9279,-3419,0.6425,0.5137
106679,0,Cash loans,M,N,Y,1,190300.0,595300.0,25420.0,State servant,-21008,-1819,0.7588,0.2
106680,0,Cash loans,F,Y,N,1,421800.0,2352200.0,56340.0,Working,-11591,-813,0.7897,0.5408
106681,0,Cash loans,F,N,Y,1,194300.0,631400.0,25950.0,Working,-15743,-999,0.7963,0.3743
106682,0,Cash loans,F,Y,N,2,49700.0,220500.0,6640.0,Working,-10078,-2077,0.5856,0.521
106683,0,Cash loans,F,N,N,0,54200.0,345900.0,7240.0,Pensioner,-23570,-247,0.6351,0.4156
106684,0,Cash loans,M,N,Y,0,102800.0,569000.0,13730.0,Working,-13821,-1399,0.6233,0.2892
106685,0,Cash loans,F,N,Y,3,111900.0,524700.0,14950.0,Working,-20875,-1687,0.5928,0.5699
106686,0,Cash loans,F,N,Y,0,43500.0,200700.0,5810.0,Commercial associate,-13850,-2335,0.534,0.8018
106687,0,Cash loans,F,Y,N,1,227000.0,719400.0,30320.0,Working,-13290,-333,0.3633,0.4774
106688,0,Cash loans,M,N,N,2,65800.0,282000.0,8790.0,Working,-11535,-1412,0.5903,0.549
106689,0,Cash loans,M,N,Y,1,351700.0,1083100.0,46980.0,Commercial associate,-14172,-2787,0.3885,0.4052
106690,0,Cash loans,M,Y,Y,1,435100.0,1233200.0,58120.0,Working,-21736,-4914,0.5718,0.589
106691,0,Cash loans,F,Y,Y,0,113400.0,333000.0,15150.0,Working,-18304,-813,0.4993,0.5143
106692,0,Cash loans,F,N,Y,1,177300.0,873500.0,23680.0,State servant,-8523,-3405,0.384,0.487
106693,1,Cash loans,F,N,Y,0,59800.0,195800.0,7990.0,Commercial associate,-16366,-2688,0.6761,0.3801
106694,0,Cash loans,F,N,N,2,199900.0,619200.0,26700.0,Working,-15670,-3758,0.5997,0.2893
106695,0,Revolving loans,M,N,Y,0,96400.0,575400.0,12880.0,Commercial associate,-18710,-264,0.7132,0.6804
106696,1,Revolving loans,F,N,Y,0,65700.0,196300.0,8780.0,Pensioner,-19809,-2431,0.2524,0.1975
106697,1,Revolving loans,M,N,Y,2,110400.0,587600.0,14750.0,Pensioner,-16762,-3355,0.301,0.4885
106698,0,Cash loans,F,N,Y,1,98400.0,410100.0,13140.0,Commercial associate,-21747,-1543,0.7829,0.1394
106699,0,Cash loans,F,N,Y,1,107900.0,519700.0,14410.0,Working,-17988,-1247,0.5288,0.7886
106700,0,Cash loans,F,Y,Y,0,247000.0,640600.0,32990.0,Working,-13103,-1700,0.6893,0.2426
106701,0,Cash loans,F,N,Y,0,80000.0,200000.0,10690.0,Working,-13718,-3187,0.9099,0.8196
106702,0,Cash loans,F,N,N,0,411600.0,2374500.0,54980.0,Working,-21468,-847,0.3203,0.6463
106703,0,Cash loans,F,Y,Y,1,56300.0,247800.0,7520.0,Commercial associate,-11846,-798,0.6575,0.3463
106704,0,Cash loans,F,Y,Y,1,380800.0,1060600.0,50860.0,Working,-9961,-178,0.7215,0.3147
106705,0,Cash loans,F,N,Y,1,68800.0,266500.0,9190.0,Pensioner,-19761,-1435,0.6979,0.558
106706,0,Cash loans,F,N,Y,0,133200.0,602800.0,17790.0,Working,-14540,-494,0.6784,0.5647
106707,0,Revolving loans,M,N,Y,0,96900.0,294800.0,12940.0,Pensioner,-11313,-1456,0.9256,0.2384
106708,0,Revolving loans,F,N,Y,1,106600.0,499500.0,14240.0,Working,-21003,-720,0.5878,0.4835
106709,0,Cash loans,F,N,N,1,224300.0,1035100.0,29960.0,Pensioner,-10643,-1032,0.8125,0.4166
106710,0,Cash loans,M,N,N,1,353200.0,1734700.0,47180.0,Pensioner,-19441,-1161,0.4423,0.4647
106711,0,Cash loans,F,N,Y,0,288900.0,1658600.0,38590.0,Commercial associate,-13137,-1752,0.9034,0.2423
106712,0,Cash loans,F,N,N,1,102400.0,425100.0,13680.0,Working,-19119,-1849,0.6653,0.404
106713,0,Cash loans,M,N,Y,0,150200.0,909300.0,20060.0,Commercial associate,-20091,-1307,0.8779,0.4715
106714,0,Cash loans,M,N,Y,1,80100.0,352300.0,10700.0,Pensioner,-10198,-1113,0.6105,0.6548
106715,0,Cash loans,F,Y,Y,1,69900.0,302600.0,9340.0,Commercial associate,-20926,-1022,0.6076,0.0668
106716,0,Cash loans,M,Y,Y,2,63300.0,324300.0,8460.0,Pensioner,-17609,-382,0.3098,0.4933
106717,0,Cash loans,M,N,Y,0,100300.0,498500.0,13400.0,Working,-21476,-3190,0.4961,0.3719
106718,0,Cash loans,F,Y,Y,2,156700.0,398900.0,20930.0,Working,-8176,-814,0.6735,0.6015
106719,0,Revolving loans,F,N,N,2,38500.0,247500.0,5140.0,Working,-19833,-1580,0.2028,0.5387
106720,0,Revolving loans,F,N,Y,1,129300.0,810800.0,17270.0,State servant,-23515,-567,0.8408,0.186
106721,0,Revolving loans,M,N,Y,0,357000.0,1294200.0,47690.0,Commercial associate,-18966,-2394,0.4147,0.1316
106722,0,Cash loans,M,N,Y,0,276300.0,1308100.0,36910.0,Working,-22420,-1611,0.7797,0.3828
106723,0,Cash loans,F,Y,Y,1,91100.0,508500.0,12170.0,Commercial associate,-14336,-1946,0.7404,0.1146
106724,0,Cash loans,M,N,Y,1,53700.0,332000.0,7170.0,Working,-18946,-549,0.8491,0.3484
106725,1,Cash loans,M,N,Y,2,179700.0,870400.0,24000.0,Working,-16786,-2010,0.3194,0.2706
106726,0,Revolving loans,M,N,N,0,29500.0,76000.0,3940.0,Working,-13057,-272,0.7292,0.3452
106727,0,Cash loans,F,Y,N,1,274200.0,1432100.0,36630.0,Pensioner,-17686,-938,0.6672,0.6922
106728,0,Cash loans,F,N,N,0,116000.0,333200.0,15490.0,Working,-13469,-612,0.288,0.3171
106729,0,Cash loans,M,N,Y,2,438200.0,2271900.0,58530.0,Working,-22928,-1594,0.3463,0.4312
106730,0,Cash loans,M,N,Y,1,43400.0,210500.0,5800.0,Working,-20489,-3329,0.6346,0.4239
106731,0,Revolving loans,M,N,N,2,242000.0,1225200.0,32320.0,State servant,-21666,-2234,0.2936,0.4885
106732,0,Cash loans,F,N,Y,0,124800.0,406500.0,16670.0,Commercial associate,-17887,-3774,0.4744,0.6594
106733,0,Cash loans,M,N,N,3,107500.0,481000.0,14360.0,Working,-21177,-1642,0.8523,0.718
106734,0,Cash loans,F,N,Y,1,54700.0,272000.0,7310.0,Working,-13566,-2426,0.4408,0.297
106735,0,Cash loans,M,Y,Y,2,196300.0,726500.0,26220.0,Working,-18300,-2923,0.2693,0.6698
106736,0,Cash loans,F,N,N,1,206800.0,667200.0,27620.0,Pensioner,-13034,-2901,0.3731,0.3547
106737,1,Cash loans,M,N,Y,1,425200.0,1441700.0,56800.0,Working,-17224,-526,0.6765,0.4567
106738,1,Cash loans,M,Y,Y,1,256600.0,1522200.0,34270.0,Commercial associate,-8818,-800,0.4082,0.5109
106739,0,Cash loans,F,Y,N,2,90600.0,394900.0,12100.0,Working,-20399,-2710,0.494,0.5752
106740,0,Cash loans,M,Y,Y,1,69400.0,357000.0,9270.0,Working,-14448,-3801,0.7344,0.4049
106741,0,Cash loans,F,N,N,0,54700.0,249400.0,7310.0,Working,-23484,-757,0.8891,0.5996
106742,0,Cash loans,F,Y,Y,0,347200.0,2026400.0,46380.0,Working,-21463,-845,0.6834,0.3837
106743,0,Cash loans,M,N,Y,0,80400.0,364500.0,10740.0,Commercial associate,-17544,-2217,0.748,0.8172
106744,0,Revolving loans,M,N,N,0,348800.0,1002200.0,46590.0,Working,-11943,-1113,0.5163,0.7072
106745,0,Revolving loans,M,Y,Y,0,187500.0,617200.0,25040.0,Working,-17793,-2819,0.6814,0.5323
106746,0,Cash loans,F,N,Y,0,165100.0,421500.0,22050.0,Working,-19831,-2345,0.7414,0.2169
106747,0,Cash loans,F,N,Y,1,109200.0,636200.0,14590.0,Commercial associate,-15259,-3070,0.7879,0.3944
106748,0,Cash loans,F,N,Y,3,204700.0,1054800.0,27340.0,Pensioner,-17192,-1238,0.4296,0.0919
106749,0,Cash loans,F,N,Y,0,131900.0,730300.0,17620.0,Pensioner,-21753,-1068,0.6215,0.4922
106750,1,Cash loans,F,N,Y,3,104800.0,561700.0,14000.0,Working,-9875,-857,0.3021,0.232
106751,0,Cash loans,F,Y,Y,0,209500.0,1214700.0,27980.0,Working,-15697,-3743,0.451,0.1711
106752,0,Cash loans,M,N,Y,1,121300.0,782100.0,16200.0,Working,-21585,-548,0.8672,0.434
106753,0,Cash loans,F,N,Y,0,79300.0,405500.0,10590.0,State servant,-13957,-493,0.1481,0.2878
106754,0,Cash loans,M,N,Y,3,196800.0,690600.0,26290.0,Working,-21878,-1676,0.7816,0.5334
106755,0,Cash loans,M,Y,Y,0,127800.0,371300.0,17070.0,Commercial associate,-16641,-1054,0.6029,0.2117
106756,0,Cash loans,F,Y,Y,0,183100.0,889700.0,24460.0,Pensioner,-14120,-2938,0.4769,0.2593
106757,0,Cash loans,M,N,Y,0,99200.0,553800.0,13250.0,Working,-23606,-458,0.3882,0.4469
106758,0,Cash loans,F,Y,N,2,60700.0,288100.0,8110.0,Working,-10272,-1333,0.5732,0.3954
106759,0,Cash loans,F,N,Y,0,411600.0,1528800.0,54980.0,Working,-13252,-316,0.5136,0.3878
106760,0,Cash loans,F,Y,N,2,364100.0,1958500.0,48630.0,Pensioner,-11203,-1183,0.5371,0.8236
106761,0,Cash loans,M,N,Y,1,236700.0,1015900.0,31620.0,Pensioner,-23469,-1649,0.7041,0.4577
106762,0,Cash loans,M,N,N,0,103600.0,377800.0,13840.0,Working,-10085,-1471,0.7531,0.5807
106763,0,Cash loans,F,N,N,1,109600.0,642700.0,14640.0,Working,-9588,-1402,0.2915,0.4348
106764,0,Cash loans,M,N,Y,0,327300.0,1573000.0,43720.0,Working,-11912,-2359,0.7492,0.4653
106765,0,Cash loans,M,N,N,0,105900.0,384800.0,14150.0,Working,-17451,-723,0.834,0.2891
106766,0,Cash loans,F,Y,Y,0,88300.0,336800.0,11790.0,Pensioner,-11926,-1973,0.674,0.5026
106767,0,Cash loans,M,N,Y,0,450000.0,2154000.0,60110.0,Working,-12927,-1365,0.455,0.3328
106768,0,Cash loans,F,N,Y,1,129200.0,541600.0,17260.0,Working,-16254,-1198,0.2487,0.2868
106769,0,Cash loans,F,Y,Y,2,420600.0,1321600.0,56180.0,Pensioner,-17893,-2119,0.5157,0.2148
106770,0,Cash loans,F,Y,Y,0,53700.0,265400.0,7170.0,Pensioner,-16988,-1739,0.4666,0.4162
106771,0,Cash loans,F,Y,Y,3,186600.0,980900.0,24920.0,Working,-17553,-2056,0.5559,0.4226
106772,0,Cash loans,F,Y,Y,0,512100.0,1280500.0,68400.0,Working,-18452,-4746,0.8202,0.1986
106773,0,Cash loans,F,Y,Y,0,135900.0,631600.0,18150.0,Pensioner,-21769,-1355,0.7098,0.8488
106774,0,Cash loans,M,Y,N,0,112200.0,539500.0,14990.0,Pensioner,-18520,-509,0.7662,0.46
106775,0,Cash loans,F,N,Y,0,62400.0,238900.0,8330.0,Commercial associate,-19257,-740,0.4686,0.2081
106776,0,Cash loans,F,Y,N,0,269300.0,1038100.0,35970.0,Pensioner,-14043,-3722,0.9727,0.3748
106777,1,Cash loans,F,N,Y,1,80800.0,304700.0,10790.0,Working,-22852,-1164,0.4865,0.2412
106778,0,Cash loans,F,N,N,0,125300.0,536400.0,16740.0,Working,-20660,-2350,0.5619,0.4462
106779,0,Cash loans,F,N,Y,0,59700.0,343100.0,7970.0,Pensioner,-17036,-1468,0.5987,0.8062
106780,0,Revolving loans,M,N,N,0,366600.0,1604300.0,48970.0,Pensioner,-14877,-639,0.6116,0.8215
106781,0,Cash loans,F,Y,Y,1,282300.0,1827800.0,37710.0,Commercial associate,-7974,-1725,0.3116,0.2329
106782,0,Cash loans,F,Y,Y,1,130500.0,522600.0,17430.0,Working,-23524,-895,0.7183,0.6709
106783,0,Cash loans,M,N,Y,0,62900.0,333200.0,8400.0,Working,-9944,-984,0.5459,0.4986
106784,0,Cash loans,F,Y,Y,0,361600.0,1698000.0,48300.0,Pensioner,-15852,-1475,0.5177,0.4539
106785,0,Cash loans,M,Y,Y,0,105000.0,582700.0,14030.0,Working,-13163,-371,0.4128,0.747
106786,0,Cash loans,F,Y,Y,2,65000.0,393500.0,8680.0,Working,-12910,-2314,0.4956,0.1141
106787,0,Cash loans,F,N,Y,0,42400.0,192800.0,5660.0,Working,-14411,-1071,0.5774,0.4951
106788,0,Cash loans,F,N,Y,0,87600.0,392300.0,11700.0,Commercial associate,-16870,-2523,0.4306,0.8881
106789,0,Cash loans,F,Y,Y,0,51800.0,324800.0,6920.0,Working,-7831,-2462,0.6278,0.1362
106790,0,Cash loans,F,N,N,0,88900.0,554300.0,11870.0,Working,-10147,-1319,0.8827,0.7532
106791,0,Revolving loans,F,N,Y,0,216200.0,1402700.0,28880.0,Working,-17525,-1650,0.7317,0.8583
106792,0,Cash loans,F,N,N,0,104400.0,326300.0,13940.0,Pensioner,-19552,-1987,0.8547,0.852
106793,0,Cash loans,F,Y,Y,0,167900.0,422100.0,22430.0,Working,-18520,-1159,0.5534,0.5015
106794,1,Cash loans,F,N,Y,0,83300.0,354000.0,11130.0,Commercial associate,-23596,-296,0.7236,0.2401
106795,0,Cash loans,M,Y,Y,0,139000.0,755200.0,18570.0,State servant,-8437,-1715,0.8104,0.5922
106796,1,Cash loans,F,Y,N,2,464400.0,1296300.0,62030.0,Working,-15950,-2913,0.5687,0.5565
106797,1,Cash loans,F,N,Y,0,106200.0,424200.0,14190.0,Working,-14396,-871,0.6794,0.2946
106798,0,Cash loans,F,Y,Y,0,171100.0,825700.0,22850.0,Commercial associate,-10867,-2613,0.7775,0.6137
106799,0,Cash loans,M,Y,N,0,48200.0,161500.0,6440.0,Commercial associate,-21981,-573,0.6188,0.5919
106800,0,Cash loans,F,Y,N,1,357900.0,1941500.0,47810.0,Pensioner,-9977,-1255,0.8949,0.2002
106801,0,Cash loans,F,Y,Y,0,97700.0,334000.0,13050.0,Commercial associate,-15780,-1394,0.3952,0.7215
106802,0,Cash loans,F,Y,Y,1,263800.0,1546600.0,35240.0,Working,-10758,-1497,0.3104,0.176
106803,0,Cash loans,F,Y,Y,1,123000.0,478900.0,16430.0,Working,-14685,-772,0.651,0.4169
106804,0,Revolving loans,M,Y,Y,2,198300.0,970600.0,26490.0,Working,-20375,-580,0.8367,0.6993
106805,0,Cash loans,F,Y,Y,1,206100.0,963900.0,27530.0,Working,-18929,-1290,0.5412,0.1419
106806,0,Revolving loans,F,N,Y,0,99300.0,366000.0,13260.0,State servant,-18927,-2159,0.5686,0.436
106807,0,Revolving loans,F,N,Y,1,271000.0,1153500.0,36200.0,Working,-11127,-861,0.7259,0.437
106808,0,Cash loans,M,Y,Y,0,81400.0,478900.0,10870.0,Commercial associate,-8038,-1368,0.7664,0.2098
106809,0,Cash loans,F,N,Y,1,220900.0,1036800.0,29510.0,Commercial associate,-19242,-4748,0.3596,0.1575
106810,0,Cash loans,M,N,Y,0,103400.0,281500.0,13810.0,Commercial associate,-9376,-1809,0.6234,0.1818
106811,0,Cash loans,F,Y,Y,0,167200.0,894900.0,22330.0,Working,-13941,-1286,0.6284,0.2591
106812,0,Cash loans,F,N,N,0,98700.0,318800.0,13180.0,Working,-21233,-1458,0.7578,0.266
106813,0,Cash loans,F,Y,Y,1,137700.0,612000.0,18390.0,Working,-14251,-4192,0.2423,0.4811
106814,0,Cash loans,M,N,Y,0,66300.0,290000.0,8860.0,Commercial associate,-15150,-2206,0.5821,0.538
106815,0,Cash loans,F,Y,Y,0,156500.0,695800.0,20900.0,Pensioner,-23065,-897,0.2546,0.5075
106816,0,Cash loans,F,N,Y,3,137100.0,359800.0,18310.0,Working,-22280,-2334,0.6288,0.1714
106817,0,Cash loans,M,N,Y,0,93800.0,336700.0,12530.0,Working,-9131,-680,0.5692,0.2734
106818,0,Cash loans,F,N,Y,1,128600.0,347600.0,17180.0,Working,-21601,-1614,0.7009,0.4141
106819,0,Cash loans,F,N,N,0,145400.0,604800.0,19420.0,Pensioner,-15619,-3231,0.7462,0.5246
106820,0,Cash loans,F,N,Y,0,89300.0,445200.0,11930.0,Working,-20494,-1625,0.5108,0.6502
106821,0,Revolving loans,M,N,Y,1,122600.0,627300.0,16380.0,Commercial associate,-13329,-639,0.4796,0.4758
106822,0,Cash loans,F,N,Y,0,69300.0,191100.0,9260.0,Commercial associate,-23054,-1523,0.4101,0.6573
106823,0,Cash loans,M,N,Y,1,612100.0,1821300.0,81760.0,Working,-20472,-3215,0.6014,0.1088
106824,0,Revolving loans,F,N,Y,0,265200.0,1364700.0,35420.0,Working,-14893,-849,0.3229,0.3867
106825,1,Cash loans,F,N,Y,0,159100.0,735800.0,21250.0,Commercial associate,-13467,-2312,0.1067,0.5624
106826,0,Cash loans,F,N,N,0,285500.0,1665500.0,38130.0,Pensioner,-11062,-3325,0.5166,0.0959
106827,0,Cash loans,F,Y,N,0,36800.0,122200.0,4920.0,State servant,-12096,-1959,0.48,0.3921
106828,0,Cash loans,M,N,Y,0,25300.0,75400.0,3380.0,Pensioner,-14775,-1565,0.5392,0.5133
106829,0,Cash loans,F,N,Y,0,102800.0,405900.0,13730.0,Working,-13363,-904,0.7038,0.5794
106830,0,Cash loans,F,N,N,1,54400.0,274600.0,7270.0,Commercial associate,-18022,-991,0.8013,0.5503
106831,0,Cash loans,F,N,Y,0,114300.0,507900.0,15270.0,State servant,-17884,-1277,0.7019,0.5237
106832,0,Cash loans,F,Y,Y,1,152300.0,440800.0,20340.0,Working,-10780,-2349,0.7,0.6897
106833,0,Cash loans,M,N,N,0,242400.0,675100.0,32380.0,Working,-11861,-5453,0.7075,0.3115
106834,0,Cash loans,F,N,Y,1,63600.0,331400.0,8500.0,Commercial associate,-8397,-856,0.4609,0.2228
106835,0,Cash loans,F,N,Y,0,172800.0,637300.0,23080.0,Working,-13817,-2155,0.4541,0.7856
106836,1,Cash loans,F,N,Y,1,134500.0,696400.0,17970.0,State servant,-15279,-2851,0.5005,0.5239
106837,0,Cash loans,M,N,Y,0,167000.0,614500.0,22310.0,Working,-9359,-1548,0.8315,0.265
106838,0,Cash loans,F,N,Y,2,95000.0,357100.0,12690.0,Working,-9038,-1504,0.6773,0.1385
106839,0,Cash loans,M,Y,Y,1,327400.0,1093300.0,43730.0,Working,-11974,-455,0.9257,0.2995
106840,0,Cash loans,F,N,Y,3,124600.0,801800.0,16640.0,Pensioner,-15568,-1715,0.7386,0.4695
106841,0,Cash loans,F,Y,N,0,422200.0,1082600.0,56390.0,Pensioner,-23475,-1457,0.5432,0.2357
106842,0,Cash loans,F,N,Y,0,79700.0,239800.0,10650.0,Pensioner,-22376,-1187,0.7499,0.6539
106843,0,Cash loans,M,N,Y,0,216000.0,1262600.0,28850.0,Working,-14073,-1904,0.7452,0.3385
106844,0,Cash loans,F,N,Y,0,128200.0,391300.0,17120.0,Working,-16607,-725,0.7093,0.507
106845,0,Cash loans,F,Y,Y,1,107700.0,390200.0,14390.0,Working,-16665,-838,0.5878,0.3989
106846,0,Cash loans,M,Y,Y,0,201000.0,713800.0,26850.0,State servant,-13184,-1740,0.7176,0.5987
106847,0,Cash loans,F,Y,Y,2,109700.0,580100.0,14650.0,Working,-21441,-3718,0.4182,0.2479
106848,0,Cash loans,F,N,N,0,23600.0,97800.0,3150.0,Commercial associate,-12357,-1349,0.3808,0.0968
106849,0,Cash loans,F,Y,Y,0,18200.0,106700.0,2430.0,Working,-14534,-1551,0.8293,0.4652
106850,0,Cash loans,M,N,Y,1,304700.0,1672700.0,40700.0,Working,-22245,-1516,0.7711,0.1671
106851,0,Cash loans,F,N,Y,0,296500.0,1371100.0,39600.0,Working,-13230,-701,0.2341,0.618
106852,0,Cash loans,F,Y,Y,2,454400.0,1588700.0,60700.0,Working,-15884,-1235,0.2371,0.6557
106853,0,Cash loans,F,N,N,0,131700.0,746700.0,17590.0,Working,-21661,-1686,0.7783,0.69
106854,0,Cash loans,M,N,Y,0,57500.0,342900.0,7680.0,Pensioner,-12934,-1662,0.4924,0.2601
106855,0,Cash loans,F,N,N,0,101400.0,592700.0,13540.0,Working,-23126,-2002,0.5778,0.5043
106856,0,Cash loans,M,N,N,2,134200.0,363300.0,17930.0,Pensioner,-10942,-677,0.8117,0.659
106857,0,Cash loans,F,Y,Y,1,69200.0,366200.0,9240.0,Working,-18666,-961,0.4371,0.6375
106858,0,Cash loans,F,N,Y,2,389100.0,2068400.0,51970.0,State servant,-8635,-371,0.6269,0.2347
106859,0,Cash loans,F,Y,Y,2,571300.0,3583400.0,76310.0,Working,-16302,-3386,0.822,0.7138
106860,0,Cash loans,F,N,N,1,181800.0,646100.0,24280.0,Working,-10232,-1118,0.4168,0.4457
106861,0,Cash loans,F,Y,N,1,132300.0,746900.0,17670.0,Pensioner,-17771,-1798,0.4262,0.5217
106862,0,Cash loans,M,Y,N,3,57400.0,301700.0,7670.0,Working,-17583,-1491,0.3677,0.3058
106863,1,Cash loans,F,Y,N,0,364100.0,2190000.0,48630.0,Working,-14363,-179,0.5208,0.4796
106864,0,Cash loans,F,N,Y,1,140000.0,738300.0,18700.0,Working,-22533,-580,0.4776,0.2969
106865,0,Cash loans,F,N,Y,0,110400.0,652400.0,14750.0,Working,-21996,-1448,0.5836,0.5362
106866,0,Cash loans,F,N,N,1,182200.0,717600.0,24340.0,Working,-19482,-2137,0.6601,0.4353
106867,0,Cash loans,F,N,Y,2,91100.0,285200.0,12170.0,Working,-19236,-2030,0.7339,0.3444
106868,0,Cash loans,M,N,N,0,146600.0,579600.0,19580.0,Working,-8767,-515,0.4274,0.6021
106869,0,Cash loans,F,Y,Y,0,52200.0,300700.0,6970.0,Working,-12870,-698,0.5218,0.4501
106870,0,Cash loans,M,N,Y,0,270100.0,817500.0,36080.0,Working,-10935,-1916,0.4654,0.5887
106871,0,Cash loans,F,N,Y,0,124500.0,628900.0,16630.0,Working,-13915,-2019,0.4822,0.3185
106872,0,Cash loans,F,N,Y,0,283000.0,1825400.0,37800.0,Pensioner,-9425,-490,0.4388,0.403
106873,0,Cash loans,F,N,Y,1,116900.0,710800.0,15610.0,State servant,-12785,-1909,0.668,0.4017
106874,0,Cash loans,F,N,N,0,122000.0,632500.0,16300.0,Working,-16846,-1441,0.4689,0.2166
106875,0,Cash loans,M,N,Y,0,60600.0,343600.0,8090.0,Pensioner,-10341,-1263,0.333,0.7901
