Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
4724,0,0.1068,41,0,0.664,8580.0,8,0,0,0,1
4725,0,0.6306,32,0,0.2515,5110.0,12,0,1,0,0
4726,0,0.2228,65,0,0.429,2580.0,10,0,0,0,0
4727,0,0.5176,24,0,0.7383,2110.0,19,0,1,0,0
4728,0,0.5141,33,0,0.368,4100.0,19,0,1,0,3
4729,0,0.0211,44,4,0.7219,7480.0,17,1,0,1,0
4730,0,0.6976,29,0,0.4762,3640.0,4,0,2,0,2
4731,0,0.068,70,0,0.5719,6930.0,17,0,2,0,1
4732,0,0.1126,39,0,0.8964,3050.0,15,0,0,0,0
4733,0,0.2846,34,3,0.392,3350.0,7,1,1,0,1
4734,0,0.2992,34,0,0.188,11440.0,5,0,2,0,0
4735,0,0.1677,31,0,0.383,7790.0,19,0,1,0,1
4736,1,0.1662,56,0,0.2738,4090.0,15,0,2,0,0
4737,1,0.4836,46,0,0.1255,2990.0,5,0,0,0,2
4738,0,0.2602,33,0,0.4215,8680.0,4,0,2,0,0
4739,0,0.4236,68,0,0.5063,8320.0,12,0,1,0,4
4740,0,0.7321,56,0,0.829,7210.0,11,0,0,0,0
4741,0,0.2126,42,0,0.2268,4420.0,16,0,0,0,3
4742,0,0.2278,48,3,0.4738,2550.0,13,1,1,0,0
4743,1,0.1688,56,0,0.8841,4870.0,16,0,0,0,0
4744,0,0.1218,29,2,0.3183,11440.0,9,1,0,0,2
4745,0,0.6503,64,0,0.6199,2850.0,19,0,0,0,2
4746,0,0.0482,34,0,1.1719,5060.0,19,0,0,0,0
4747,0,0.441,22,0,0.147,13110.0,18,0,0,0,0
4748,0,0.1867,49,0,0.5292,4090.0,14,0,0,0,0
4749,0,0.2087,68,0,0.9028,4550.0,8,0,0,0,2
4750,0,0.948,60,0,0.3641,2190.0,3,0,0,0,0
4751,0,0.1553,37,0,1.0326,7140.0,11,0,1,0,1
4752,0,0.1795,42,0,0.6574,3150.0,8,0,0,0,0
4753,0,0.0947,53,0,1.299,1930.0,4,0,2,0,0
4754,0,0.199,33,1,0.6373,2770.0,6,0,3,0,1
4755,0,0.0797,65,0,1.3655,5570.0,16,0,2,0,0
4756,0,0.296,36,0,0.5379,1900.0,6,0,0,0,0
4757,0,0.1482,32,0,0.1978,2140.0,2,0,2,0,3
4758,0,0.2079,26,0,0.3077,6870.0,5,0,1,0,0
4759,1,0.8672,58,3,0.8278,4710.0,4,1,0,0,0
4760,0,1.5346,22,0,0.8181,2840.0,4,0,3,0,0
4761,0,0.0688,64,2,0.3729,4050.0,9,0,0,0,0
4762,0,0.7193,73,0,1.3265,13950.0,17,0,1,0,0
4763,0,0.0128,27,0,0.3634,10600.0,8,0,0,0,0
4764,0,0.2792,26,0,0.5929,4610.0,19,0,0,0,0
4765,0,1.0795,71,0,0.5831,8020.0,17,0,1,0,2
4766,0,0.2992,27,0,0.2022,5280.0,4,0,1,0,0
4767,0,0.9035,43,0,0.4205,1700.0,12,0,1,0,1
4768,0,0.453,68,1,1.8742,1520.0,16,1,0,0,0
4769,0,0.222,28,0,0.2584,2850.0,14,0,2,0,0
4770,0,0.3127,56,0,0.6538,1910.0,5,0,0,0,0
4771,0,0.3027,41,0,0.2248,5780.0,14,0,0,0,0
4772,0,0.469,44,0,0.2568,3530.0,10,0,0,0,0
4773,0,0.1932,71,0,0.1923,6340.0,5,0,0,0,2
4774,0,0.2119,56,0,0.7903,6400.0,4,0,1,0,0
4775,1,1.4218,38,0,0.2664,7440.0,8,0,0,0,1
4776,0,0.1086,71,0,0.9613,2810.0,6,0,0,0,2
4777,0,0.1263,52,0,0.3267,6700.0,11,0,0,0,0
4778,1,0.193,26,1,0.4852,2770.0,8,1,0,1,0
4779,0,0.2164,42,0,0.5751,7530.0,3,0,0,0,3
4780,1,0.0869,34,2,0.1703,10240.0,14,0,3,0,0
4781,1,0.1039,55,0,0.5077,7580.0,2,0,2,0,0
4782,0,0.0207,67,0,0.5543,4420.0,10,0,2,0,0
4783,1,0.0944,23,2,0.8905,6910.0,2,0,1,0,0
4784,0,0.3812,63,0,0.2527,1960.0,16,0,3,0,0
4785,0,0.2042,70,0,0.2752,1710.0,7,0,0,0,3
4786,0,0.0595,74,0,0.6675,6500.0,2,0,0,0,0
4787,0,0.0069,56,0,1.0486,10770.0,5,0,2,0,2
4788,1,0.1301,37,0,0.3149,2350.0,11,0,1,0,0
4789,0,0.0463,28,0,0.2141,4960.0,15,0,0,0,0
4790,0,0.0061,72,1,0.3716,6400.0,3,0,0,0,1
4791,0,0.4693,43,0,0.2446,3400.0,7,0,0,0,1
4792,0,0.4276,39,0,0.5704,4010.0,3,0,0,0,2
4793,0,0.0904,60,0,0.2351,7100.0,5,0,1,0,0
4794,1,0.0661,59,0,0.8055,5240.0,6,0,0,0,0
4795,0,0.3689,64,0,0.5105,5260.0,12,0,0,0,2
4796,1,0.187,68,0,0.8207,2730.0,2,0,0,0,0
4797,0,0.1916,68,0,0.105,4820.0,12,0,1,0,0
4798,0,0.186,30,0,0.1565,3870.0,15,0,1,0,0
4799,0,0.4131,30,0,0.9759,4000.0,18,0,0,0,0
4800,0,1.1771,32,0,0.2918,3550.0,10,0,0,0,0
4801,0,0.2556,54,0,0.1864,4830.0,10,0,0,0,0
4802,0,1.1903,52,0,0.3979,2920.0,13,0,1,0,0
4803,0,0.0669,67,0,0.5197,4950.0,19,0,0,0,0
4804,0,0.3176,66,0,0.4087,3950.0,2,0,1,0,3
4805,0,0.03,64,0,0.595,2810.0,4,0,0,0,1
4806,0,0.3087,25,0,0.5485,1530.0,5,0,2,0,0
4807,1,0.4825,58,1,0.5316,8680.0,4,0,1,0,2
4808,0,0.0719,66,0,1.0091,7690.0,10,0,1,0,1
4809,0,0.1004,74,0,0.4455,3030.0,1,0,0,0,0
4810,0,0.4349,39,1,0.4377,7400.0,2,0,0,0,1
4811,0,0.126,62,1,0.7274,2660.0,13,0,0,0,3
4812,0,0.0076,42,0,0.626,4090.0,4,0,0,0,0
4813,0,0.4316,29,1,0.2614,3580.0,7,0,0,0,4
4814,0,0.4114,39,0,0.4252,4160.0,1,0,1,0,0
4815,0,0.098,34,0,0.5845,7240.0,15,0,1,0,0
4816,0,0.9338,70,0,0.316,3860.0,18,0,0,0,0
4817,0,0.112,30,1,0.3251,4010.0,14,0,2,0,0
4818,0,0.0425,28,0,0.195,7680.0,9,0,0,0,0
4819,0,0.1743,52,0,0.0797,5100.0,8,0,0,0,3
4820,0,0.013,52,0,0.359,3450.0,1,0,0,0,1
4821,0,0.2068,51,0,0.485,5680.0,5,0,0,0,3
4822,0,0.3309,28,0,0.2329,8920.0,9,0,1,0,1
4823,1,1.1214,47,0,1.0271,9260.0,1,0,0,0,2
4824,0,0.8822,71,0,0.2398,2220.0,17,0,0,0,0
4825,0,0.2948,25,0,0.7769,2290.0,12,0,1,0,2
4826,0,0.0204,64,0,0.5776,8950.0,4,0,0,0,2
4827,0,0.2648,27,0,1.6583,4140.0,17,0,0,0,1
4828,0,0.4129,33,0,0.6212,1310.0,5,0,1,0,1
4829,0,0.654,69,2,0.1887,3170.0,13,0,0,0,2
4830,0,0.858,37,0,0.8459,3780.0,19,0,1,0,0
4831,0,0.1874,49,0,1.2443,4070.0,7,0,1,0,0
4832,1,0.0267,41,0,0.1552,7780.0,17,0,1,0,3
4833,1,0.6302,54,1,0.6593,2810.0,18,0,0,0,0
4834,0,0.0641,42,0,0.7529,8620.0,11,0,2,0,0
4835,0,0.3637,44,0,0.3955,5830.0,13,0,0,0,1
4836,0,0.1002,65,0,0.1051,2270.0,4,0,0,0,0
4837,0,0.0936,50,0,0.3762,4060.0,16,0,1,0,2
4838,0,0.8395,51,0,0.3171,6610.0,5,0,1,0,1
4839,0,0.2888,64,0,1.1251,5030.0,6,0,1,0,4
4840,0,0.6474,44,1,0.4261,6170.0,17,0,1,0,1
4841,0,0.1471,65,1,0.3509,3450.0,4,0,2,0,1
4842,0,0.2287,59,0,0.316,6860.0,13,0,0,0,0
4843,0,0.273,68,1,0.5463,3870.0,7,0,0,0,0
4844,0,0.6175,45,0,0.4649,22650.0,7,0,1,0,0
4845,0,0.214,51,0,0.2797,2230.0,18,0,0,0,1
4846,0,0.2757,27,0,0.5265,24800.0,1,0,0,0,2
4847,0,0.2668,27,0,0.3216,2780.0,15,0,1,0,0
4848,0,0.3145,26,0,0.0949,10540.0,3,0,0,0,1
4849,0,0.0366,55,0,0.6709,8070.0,16,0,2,0,0
4850,0,0.1496,38,0,0.6338,2850.0,14,0,1,0,1
4851,0,0.0145,36,0,0.5065,7040.0,12,0,1,0,2
4852,0,0.0119,53,0,0.3446,3650.0,13,0,0,0,0
4853,1,1.1403,42,0,0.4303,5800.0,1,0,3,0,1
4854,0,0.0297,28,0,0.7346,5370.0,7,0,3,0,0
4855,0,0.3555,51,0,0.3076,3990.0,14,0,1,0,0
4856,0,0.1505,50,0,0.7526,3790.0,12,0,0,0,1
4857,0,0.0838,28,0,0.1855,6030.0,4,0,0,0,0
4858,1,0.5276,35,0,0.497,2860.0,15,0,0,0,0
4859,0,0.0625,33,0,0.4563,2920.0,6,0,0,0,1
4860,1,0.6634,58,1,0.8201,8720.0,13,0,0,0,2
4861,0,0.1526,34,1,0.2589,6360.0,13,0,0,0,1
4862,0,0.0197,22,0,0.2764,2240.0,5,0,2,0,0
4863,0,0.1263,35,0,0.1946,2690.0,1,0,1,0,0
4864,1,0.3407,46,2,0.3198,1360.0,19,1,1,1,0
4865,0,0.1412,62,0,0.5237,8480.0,15,0,1,0,3
4866,1,0.0631,23,0,0.1528,7430.0,1,0,0,0,1
4867,0,0.1328,68,0,0.3445,2560.0,4,0,3,0,0
4868,0,0.0583,38,1,0.6482,7260.0,11,0,1,0,0
4869,0,0.664,39,0,0.4224,16180.0,17,0,0,0,0
4870,0,0.2325,21,0,0.4701,1950.0,5,0,1,0,0
4871,0,0.2877,35,1,0.182,3400.0,10,1,1,0,1
4872,0,0.9881,46,0,0.4232,1930.0,14,0,1,0,0
4873,0,0.0815,54,0,0.4571,8680.0,17,0,0,0,0
4874,1,0.0608,62,3,0.4073,4640.0,11,1,1,1,0
4875,0,0.082,49,0,0.4925,3870.0,8,0,0,0,2
4876,0,0.8929,26,1,0.3733,5630.0,4,0,1,0,0
4877,1,0.5257,42,2,0.3418,3520.0,11,1,1,1,2
4878,0,1.1228,60,0,0.2408,3860.0,10,0,1,0,0
4879,0,0.0365,55,0,0.8063,5800.0,17,0,1,0,0
4880,0,0.0971,52,0,0.2152,3410.0,10,0,3,0,3
4881,0,0.0602,48,1,0.494,3710.0,15,1,0,0,0
4882,1,0.4318,48,1,1.3336,4470.0,8,0,0,0,0
4883,0,0.0761,74,1,0.8701,5190.0,10,0,1,0,0
4884,1,0.8086,53,0,0.6099,7050.0,1,0,1,0,0
4885,0,0.1395,53,0,0.522,6970.0,10,0,1,0,0
4886,0,0.7104,39,0,0.4162,2000.0,4,0,3,0,1
4887,0,0.1416,47,0,0.2616,11440.0,7,0,0,0,0
4888,1,0.0402,59,0,0.3859,5090.0,19,0,1,0,3
4889,0,0.3886,67,1,0.6344,4030.0,13,0,0,0,2
4890,0,0.1278,63,0,0.5677,2860.0,4,0,1,0,2
4891,0,0.0447,56,0,0.7213,16210.0,11,0,0,0,1
4892,0,0.1161,63,0,0.9341,20250.0,9,0,0,0,0
4893,0,0.1414,22,0,0.4086,15060.0,15,0,2,0,1
4894,1,1.8,35,0,0.5041,5290.0,6,0,1,0,1
4895,1,0.3478,34,4,0.1438,6040.0,13,1,1,1,2
4896,1,0.0497,56,1,1.7397,12020.0,15,1,0,0,0
4897,0,0.1124,61,0,0.3505,4250.0,14,0,0,0,0
4898,0,0.2492,28,0,0.6643,6800.0,11,0,0,0,1
4899,0,0.0982,31,0,0.3504,5630.0,1,0,0,0,0
4900,0,0.1354,47,0,0.3455,15540.0,14,0,1,0,4
4901,1,0.0666,73,0,0.3898,11640.0,19,0,1,0,0
4902,0,0.0304,21,0,0.2129,4520.0,13,0,0,0,1
4903,0,0.7259,68,0,0.1015,12270.0,12,0,0,0,2
4904,0,0.1266,31,0,0.9011,4900.0,10,0,2,0,0
4905,0,0.2606,35,0,0.6234,3540.0,2,0,0,0,1
4906,0,0.1035,55,0,0.2594,4140.0,19,0,0,0,3
4907,0,0.8414,60,0,0.5893,5370.0,8,0,0,0,3
4908,0,0.2243,68,0,0.7367,3070.0,14,0,0,0,0
4909,0,0.0366,21,1,0.2965,3600.0,11,0,0,0,0
4910,0,0.2409,23,0,0.5753,2070.0,14,0,0,0,0
4911,0,0.2991,46,0,0.8221,3000.0,2,0,1,0,0
4912,0,0.0298,51,0,0.1896,5660.0,14,0,0,0,0
4913,0,0.5443,35,0,0.6188,9180.0,11,0,0,0,0
4914,0,0.2284,55,0,0.5591,8510.0,9,0,1,0,0
4915,0,0.055,35,0,1.3886,6360.0,15,0,0,0,0
4916,0,0.8809,71,0,0.6276,1960.0,13,0,1,0,3
4917,0,0.4581,30,2,0.3512,2930.0,15,0,0,0,1
4918,0,0.3232,56,0,0.3764,4370.0,12,0,0,0,0
4919,0,0.014,49,0,1.5129,8760.0,15,0,0,0,0
4920,0,1.062,26,0,0.3632,3520.0,17,0,1,0,0
4921,0,0.1685,53,1,0.6387,2360.0,16,0,0,0,1
4922,0,0.1413,28,0,0.3894,11720.0,19,0,3,0,0
4923,0,0.0187,50,2,0.8596,3160.0,11,0,0,1,1
4924,0,0.1076,55,0,0.8855,2500.0,10,0,1,0,0
4925,0,0.637,24,0,0.4433,5630.0,2,0,1,0,1
4926,0,0.6275,32,0,0.352,4770.0,12,0,3,0,0
4927,0,0.0314,36,0,0.347,3640.0,13,0,0,0,0
4928,0,0.1735,71,0,0.1594,4920.0,6,0,0,0,0
4929,0,0.4274,32,0,0.4773,2820.0,1,0,2,0,0
4930,0,0.2291,70,0,0.4715,3620.0,17,0,0,0,0
4931,0,0.0875,49,0,0.2754,4810.0,3,0,1,0,0
4932,1,0.3322,72,0,0.1494,1450.0,14,0,2,0,2
4933,0,0.227,65,0,0.5085,8720.0,19,0,3,0,0
4934,0,0.2463,36,0,0.5486,2160.0,18,0,1,0,1
4935,0,0.0601,51,0,0.5694,2800.0,5,0,0,0,0
4936,0,0.1796,59,0,0.2481,8960.0,12,0,1,0,0
4937,0,0.4773,25,1,0.5701,6920.0,18,0,1,1,0
4938,0,0.2285,56,0,0.4037,5180.0,14,0,0,0,0
4939,0,0.3237,45,0,0.7548,1760.0,6,0,1,0,1
4940,0,0.1529,22,0,0.2504,3420.0,2,0,2,0,2
4941,0,0.5461,67,0,0.8959,4320.0,10,0,1,0,0
4942,0,0.04,35,0,1.1118,4510.0,12,0,0,0,2
4943,0,0.4103,68,0,0.4817,9750.0,4,0,1,0,0
4944,0,0.0671,32,1,0.5725,16260.0,8,0,0,0,1
4945,0,0.0988,50,0,0.7192,7110.0,8,0,1,0,0
4946,0,0.7542,41,0,0.2428,3570.0,10,0,0,0,1
4947,0,0.1791,69,0,0.3356,10180.0,2,0,1,0,0
4948,0,0.1996,72,1,0.5018,3450.0,7,0,0,0,0
4949,0,0.3568,62,0,1.5161,1020.0,16,0,0,0,1
4950,0,0.4064,66,0,0.2192,2320.0,6,0,0,0,0
4951,0,0.3497,62,0,1.2004,1180.0,16,0,1,0,0
4952,0,0.2773,36,0,0.4001,3900.0,16,0,3,0,1
4953,0,0.0027,70,0,0.4401,4420.0,17,0,0,0,1
4954,0,0.0578,49,0,0.9332,1890.0,11,0,1,0,1
4955,0,0.1102,39,1,1.5111,2940.0,7,1,1,0,2
4956,1,0.6321,31,4,0.5791,2090.0,5,1,1,0,0
4957,0,0.8884,59,0,0.9038,4550.0,11,0,2,0,1
4958,0,0.2273,35,2,0.2587,2950.0,15,0,2,1,0
4959,0,0.161,56,0,0.327,9010.0,16,0,2,0,0
4960,0,1.1243,24,0,0.1996,5440.0,2,0,0,0,1
4961,1,0.2466,55,2,0.3298,12870.0,18,0,0,1,0
4962,0,0.4317,55,0,0.6307,3740.0,6,0,0,0,2
4963,0,0.2878,49,0,0.5103,17790.0,5,0,0,0,0
4964,0,0.1589,56,0,1.2665,4920.0,7,0,0,0,0
4965,0,0.1974,74,0,1.5416,3580.0,7,0,1,0,0
4966,0,0.3618,66,1,0.414,20850.0,4,0,2,0,2
4967,0,0.8224,44,0,0.2989,1640.0,7,0,1,0,0
4968,0,0.1995,68,0,0.9012,3530.0,17,0,1,0,0
4969,0,0.1824,72,0,0.9594,1810.0,1,0,0,0,1
4970,0,0.0193,29,0,0.5855,1630.0,13,0,3,0,0
4971,0,0.0451,40,0,0.6861,1420.0,17,0,0,0,1
4972,0,0.0032,61,2,0.6247,7120.0,13,1,0,0,2
4973,0,0.0472,48,0,0.2483,2210.0,10,0,2,0,4
4974,0,0.5211,28,1,0.2163,4220.0,12,0,1,0,0
4975,0,0.4575,46,0,0.4358,8390.0,11,0,0,0,1
4976,0,0.5216,41,0,0.3983,6490.0,8,0,1,0,1
4977,0,0.0103,60,0,0.5306,6300.0,17,0,1,0,0
4978,0,0.3815,48,0,0.4153,10180.0,13,0,2,0,3
4979,0,0.1098,28,1,0.1617,12910.0,2,0,0,0,2
4980,0,0.2218,23,0,0.1265,2320.0,14,0,0,0,0
4981,0,0.7543,36,0,0.6994,6570.0,5,0,1,0,4
4982,0,0.2844,29,1,0.3019,4170.0,11,0,3,1,0
4983,0,0.0436,68,0,0.3909,4500.0,4,0,0,0,0
4984,0,0.1716,35,0,0.3215,1980.0,9,0,1,0,0
4985,1,1.0869,55,0,0.2598,3570.0,3,0,0,0,0
4986,0,0.7991,27,0,0.2557,3810.0,5,0,0,0,0
4987,0,0.5428,44,0,0.8285,11590.0,17,0,1,0,3
4988,0,0.0471,71,0,0.3893,2460.0,2,0,1,0,2
4989,0,0.058,55,0,0.6576,1170.0,6,0,1,0,1
4990,0,0.0353,36,0,0.7128,4900.0,1,0,0,0,0
4991,0,0.0493,61,0,0.5433,2310.0,4,0,1,0,2
4992,0,0.0042,48,0,0.727,4520.0,14,0,0,0,0
4993,0,0.644,33,0,0.4532,7310.0,11,0,0,0,3
4994,1,0.4171,74,0,1.0185,4630.0,7,0,0,0,0
4995,1,0.5431,71,0,0.7364,3790.0,2,0,0,0,0
4996,0,0.2336,51,0,0.7976,4470.0,14,0,0,0,0
4997,0,0.0012,22,0,0.2559,8170.0,5,0,0,0,2
4998,0,0.2165,43,0,0.5262,2460.0,10,0,0,0,1
4999,0,0.0223,48,0,0.1494,7610.0,3,0,0,0,0
5000,0,0.6739,71,1,1.0414,2690.0,9,1,1,0,0
5001,0,0.0111,60,0,0.3091,7050.0,17,0,0,0,1
5002,0,0.1319,33,1,0.3359,1950.0,12,0,0,1,1
5003,0,0.6332,48,1,0.1978,6810.0,10,0,2,1,0
5004,0,0.5345,30,0,0.4397,4620.0,4,0,1,0,2
5005,0,0.6013,46,3,0.3825,5210.0,6,1,0,1,2
5006,0,0.3496,49,0,1.3413,8740.0,19,0,0,0,0
5007,0,0.0771,48,0,0.7524,3000.0,18,0,0,0,0
5008,0,0.5329,44,1,0.33,4840.0,7,0,3,0,0
5009,0,0.69,44,0,0.1653,5900.0,13,0,1,0,1
5010,0,0.6994,64,0,0.1142,4110.0,15,0,1,0,3
5011,0,0.5659,48,0,0.2427,7560.0,8,0,0,0,0
5012,0,0.3746,23,0,0.2022,5990.0,5,0,0,0,2
5013,0,0.7973,61,0,0.5539,3470.0,7,0,2,0,0
5014,0,0.5549,54,0,0.4119,10470.0,9,0,0,0,0
5015,1,0.0245,58,3,0.454,6890.0,7,0,0,1,2
5016,0,0.1218,59,0,0.2543,2960.0,10,0,0,0,1
5017,0,0.1482,30,0,0.4922,2950.0,3,0,1,0,0
5018,0,0.6966,73,0,0.1916,4310.0,6,0,0,0,1
5019,0,0.2878,74,0,0.4261,6430.0,4,0,0,0,1
5020,0,0.0189,28,1,0.7394,1300.0,7,0,0,0,0
5021,0,0.0388,32,0,0.3609,3040.0,6,0,0,0,0
5022,0,0.1306,34,0,0.5864,3480.0,9,0,3,0,2
5023,0,0.0865,73,1,0.1372,2070.0,19,0,0,1,3
5024,0,0.0618,71,0,0.1308,2660.0,16,0,1,0,3
5025,0,0.1104,35,0,0.5468,5340.0,12,0,0,0,1
5026,0,0.3779,55,2,0.8422,3670.0,10,1,1,0,0
5027,0,0.4291,34,0,0.3895,3840.0,7,0,0,0,1
5028,1,0.9079,23,0,1.6276,2150.0,2,0,0,0,2
5029,0,0.2802,33,0,0.189,4320.0,12,0,1,0,4
5030,0,0.1391,25,0,0.2988,1990.0,5,0,0,0,1
5031,1,0.1864,66,0,0.4887,11790.0,1,0,1,0,0
5032,1,0.0151,63,0,0.5937,13990.0,19,0,1,0,0
5033,0,0.1362,30,0,0.3165,3700.0,4,0,0,0,1
5034,0,0.0761,51,1,0.238,2510.0,2,0,0,0,2
5035,1,0.0456,32,0,0.6519,8210.0,12,0,0,0,3
5036,0,0.1654,51,0,0.4867,7010.0,13,0,0,0,0
5037,0,0.0491,69,0,0.3654,15140.0,6,0,0,0,0
5038,0,0.0244,68,0,0.6061,17760.0,5,0,1,0,2
5039,0,0.3302,65,0,0.414,1460.0,3,0,1,0,0
5040,1,0.5039,34,0,0.4132,9850.0,9,0,2,0,0
5041,0,0.2025,31,1,0.4042,4300.0,8,1,0,0,0
5042,0,0.0016,29,0,0.2745,6830.0,7,0,0,0,0
5043,0,0.1593,27,2,0.2583,7840.0,18,0,1,1,0
5044,1,0.0176,54,2,0.3278,7640.0,19,0,0,0,0
5045,0,0.3785,56,0,0.4581,8960.0,17,0,1,0,4
5046,0,0.6916,68,0,0.1462,3510.0,11,0,0,0,0
5047,0,0.2914,25,0,0.792,2770.0,19,0,0,0,2
5048,0,0.0894,35,0,0.4543,10020.0,5,0,0,0,0
5049,0,0.8998,60,1,0.2372,2910.0,15,0,0,0,3
5050,0,0.372,57,0,1.1853,15020.0,12,0,0,0,0
5051,0,0.0268,44,0,0.4607,3110.0,12,0,1,0,0
5052,1,0.074,29,2,0.2017,3910.0,2,0,0,0,1
5053,1,0.4435,47,4,1.1538,4380.0,3,1,1,1,1
5054,0,0.0764,30,0,1.013,1950.0,18,0,1,0,0
5055,1,0.2398,49,3,0.2605,1950.0,6,1,0,1,0
5056,0,0.1614,69,0,0.3702,8490.0,7,0,0,0,0
5057,0,0.1177,31,0,0.3415,1750.0,14,0,2,0,0
5058,0,0.043,27,0,0.1446,22290.0,17,0,0,0,0
5059,0,0.4072,60,0,0.546,4640.0,8,0,0,0,0
5060,0,0.3323,22,0,0.7461,2650.0,16,0,1,0,0
5061,0,0.7086,74,0,0.6664,6320.0,12,0,0,0,1
5062,0,0.0945,62,0,0.4582,1120.0,4,0,0,0,0
5063,1,0.016,42,1,0.7908,4020.0,11,1,0,0,0
5064,0,0.799,40,0,0.2274,4350.0,19,0,0,0,0
5065,0,0.32,41,0,1.3377,2300.0,19,0,1,0,1
5066,0,0.0014,42,0,0.2827,3360.0,19,0,0,0,0
5067,0,1.543,66,0,0.3022,12280.0,2,0,0,0,0
5068,0,0.7308,64,0,0.3182,5490.0,16,0,2,0,0
5069,0,0.1482,32,0,0.3046,6250.0,10,0,0,0,1
5070,0,0.3162,30,0,0.4003,3070.0,9,0,1,0,1
5071,1,0.1101,50,2,0.3911,2220.0,9,1,1,0,1
5072,0,0.0942,56,0,0.4857,4250.0,13,0,0,0,1
5073,0,0.1871,60,0,0.2749,1120.0,10,0,1,0,0
5074,0,0.1189,37,1,0.4966,2550.0,2,1,1,0,1
5075,0,0.1315,47,1,0.2336,2320.0,8,0,0,0,2
5076,0,0.0262,26,0,0.6973,1450.0,18,0,2,0,0
5077,1,1.6996,45,2,0.6921,7260.0,3,1,0,0,3
5078,0,0.344,58,0,0.4478,4540.0,5,0,0,0,0
5079,0,0.0396,37,0,0.3043,3390.0,3,0,1,0,0
5080,0,0.0493,38,0,0.5415,7350.0,14,0,1,0,1
5081,0,0.4605,45,0,0.2638,1830.0,16,0,0,0,0
5082,0,1.8,67,0,0.4587,2190.0,16,0,1,0,4
5083,0,0.2341,53,0,0.4102,9610.0,2,0,1,0,0
5084,0,0.0777,70,0,2.177,19320.0,19,0,0,0,1
5085,1,1.5836,24,1,0.2152,7410.0,17,0,0,0,0
5086,1,0.3536,66,0,0.0907,6520.0,16,0,0,0,0
5087,0,0.1024,23,0,0.3065,3470.0,17,0,1,0,1
5088,0,0.2656,38,0,0.1605,3510.0,16,0,3,0,0
5089,0,0.2484,44,1,0.2905,5630.0,1,0,0,0,1
5090,0,0.4335,33,0,0.2063,11200.0,14,0,0,0,3
5091,0,0.3312,74,1,0.2611,6350.0,18,1,2,0,0
5092,0,0.956,69,0,0.2372,8730.0,11,0,0,0,1
5093,0,0.5725,51,0,0.8007,2840.0,18,0,1,0,1
5094,0,0.1553,45,1,0.4364,7120.0,1,0,0,0,2
5095,0,0.8921,62,0,0.8566,3290.0,12,0,1,0,0
5096,0,0.113,59,0,0.4604,5350.0,19,0,0,0,1
5097,0,0.1821,46,0,0.7844,7110.0,11,0,1,0,1
5098,0,0.0174,65,1,0.3748,3570.0,9,0,0,0,0
5099,0,0.4658,31,0,1.1697,2670.0,6,0,0,0,1
5100,0,0.3053,35,0,0.5961,6110.0,16,0,1,0,2
5101,0,0.4736,21,0,0.2814,4530.0,18,0,2,0,1
5102,0,1.1676,27,0,0.6515,5330.0,8,0,1,0,0
5103,0,0.1744,31,0,0.4567,7290.0,10,0,0,0,0
5104,0,0.4965,54,0,0.3979,10770.0,9,0,0,0,1
5105,0,0.3778,67,0,0.476,7320.0,13,0,0,0,0
5106,1,0.7839,52,1,0.7052,6760.0,9,0,2,1,0
5107,0,1.0208,45,0,0.1261,3640.0,14,0,0,0,0
5108,0,0.7538,35,0,0.364,3990.0,19,0,1,0,0
5109,0,0.2308,26,0,0.6768,6460.0,6,0,1,0,2
5110,0,0.0773,52,0,0.5215,3950.0,5,0,1,0,2
5111,0,0.0413,28,0,0.2286,6440.0,11,0,1,0,1
5112,0,0.1131,63,0,0.1085,3010.0,10,0,0,0,0
5113,1,0.1809,43,0,1.2468,15640.0,9,0,0,0,1
5114,0,0.9603,39,1,0.4016,5520.0,3,0,0,0,1
5115,0,0.16,22,0,1.1145,5310.0,3,0,0,0,0
5116,0,0.0093,34,0,0.724,3680.0,10,0,0,0,1
5117,0,0.1497,21,1,0.2791,15490.0,14,1,2,0,0
5118,0,0.1664,60,0,0.1002,2320.0,11,0,0,0,1
5119,0,0.0989,47,0,0.3405,3220.0,15,0,0,0,1
5120,0,0.2778,63,0,0.4394,8200.0,3,0,0,0,0
5121,0,0.1855,51,0,0.5888,5670.0,18,0,0,0,0
5122,0,0.0258,72,0,0.2307,3480.0,14,0,0,0,2
5123,0,0.2289,63,0,0.5,3540.0,13,0,1,0,0
5124,0,0.5153,28,0,0.4999,4130.0,16,0,1,0,2
5125,0,0.3788,27,0,0.8119,5230.0,18,0,1,0,0
5126,0,0.0265,69,2,0.3738,12480.0,16,0,1,0,3
5127,0,0.8997,35,0,0.5861,7070.0,10,0,0,0,0
5128,0,0.2879,62,0,0.5342,9080.0,14,0,1,0,0
5129,1,0.2322,54,2,0.7598,3790.0,9,0,1,0,0
5130,0,0.0899,58,0,0.2747,6700.0,3,0,1,0,2
5131,0,0.6268,35,1,0.0712,1930.0,19,0,0,0,1
5132,1,0.4292,37,1,0.3898,5480.0,12,1,0,0,2
